min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,T-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,T-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-N,0.0,0.0,0.0,2017
0.0,0.0,2.0,0.68,1.3,3,1.92,2.0,14,3.0,0.0,1,T-N,1.0,3.0,1.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,Y-Q,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,3,1.0,0.0,0,V-J,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,Y-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,1,X-H,0.0,0.0,0.0,2017
3.0,5.0,6.0,4.36,5.4,3,6.44,1.0,1,9.0,3.0,10,T-F,5.0,9.0,1.69,2017
0.0,0.0,2.0,0.53,1.2,3,1.87,2.0,-1,3.0,0.0,0,W-Q,1.0,3.0,1.08,2017
0.0,0.0,3.0,0.56,1.4,3,2.24,3.0,0,4.0,0.0,0,U-Q,1.0,4.0,1.36,2017
4.0,7.0,12.0,7.52,9.2,3,10.88,5.0,11,12.0,4.0,0,X-N,9.0,12.0,2.71,2017
0.0,0.0,0.0,-0.17,0.2,3,0.57,0.0,2,2.0,0.0,0,U-G,0.0,2.0,0.6,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,12,1.0,0.0,0,W-S,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,W-L,0.0,0.0,0.0,2017
2.0,4.0,5.0,3.33,4.2,3,5.07,1.0,6,7.0,2.0,6,X-A,4.0,7.0,1.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,16,0.0,0.0,0,V-N,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,15,1.0,0.0,1,T-J,0.0,1.0,0.49,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,Y-E,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.6,3,1.1,1.0,5,2.0,0.0,1,X-E,0.0,2.0,0.8,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,14,1.0,0.0,0,V-H,0.0,1.0,0.46,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,12,1.0,0.0,0,U-G,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.17,0.4,3,0.97,0.0,13,3.0,0.0,0,Y-H,0.0,3.0,0.92,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,14,1.0,0.0,0,V-E,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,Y-M,0.0,0.0,0.0,2017
0.0,1.0,1.0,0.71,0.9,3,1.09,0.0,6,1.0,0.0,0,U-I,1.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,Y-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,16,1.0,0.0,1,T-S,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,X-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,U-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,V-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,16,1.0,0.0,0,W-J,0.0,1.0,0.3,2017
0.0,0.0,1.0,0.2,0.9,3,1.6,1.0,7,3.0,0.0,0,U-L,0.0,3.0,1.14,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-O,0.0,0.0,0.0,2017
3.0,3.0,3.0,3.0,3.0,3,3.0,0.0,10,3.0,3.0,1,V-B,3.0,3.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,Y-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,Y-E,0.0,0.0,0.0,2017
1.0,1.0,1.0,0.91,1.1,3,1.29,0.0,5,2.0,1.0,2,U-G,1.0,2.0,0.3,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,7,2.0,0.0,1,V-A,0.0,2.0,0.64,2017
0.0,1.0,1.0,0.67,1.1,3,1.53,0.0,5,3.0,0.0,1,Y-G,1.0,3.0,0.7,2017
0.0,0.0,1.0,0.1,0.6,3,1.1,1.0,15,2.0,0.0,0,T-I,0.0,2.0,0.8,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,T-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,12,2.0,0.0,0,U-H,0.0,2.0,0.64,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,12,1.0,0.0,0,W-E,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-B,0.0,0.0,0.0,2017
2.0,2.0,2.0,2.0,2.0,3,2.0,0.0,9,2.0,2.0,2,V-B,2.0,2.0,0.0,2017
0.0,0.0,2.0,0.59,1.2,3,1.81,2.0,12,3.0,0.0,3,Y-L,1.0,3.0,0.98,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,1,T-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,13,1.0,0.0,0,V-R,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,Y-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,U-F,0.0,0.0,0.0,2017
50.0,54.0,56.0,53.14,54.5,3,55.86,2.0,9,58.0,50.0,64,T-B,54.0,58.0,2.2,2017
0.0,0.0,0.0,-0.17,0.2,3,0.57,0.0,13,2.0,0.0,6,U-H,0.0,2.0,0.6,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,14,1.0,0.0,0,X-G,0.0,1.0,0.3,2017
54.0,55.0,58.0,55.3,57.2,3,59.1,3.0,4,64.0,54.0,62,T-B,56.0,64.0,3.06,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,V-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.25,0.5,3,1.25,0.0,12,4.0,0.0,0,Y-D,0.0,4.0,1.2,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,15,1.0,0.0,0,Y-A,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,V-Q,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,U-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,W-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,16,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,12,1.0,0.0,7,X-S,0.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,U-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.36,1.5,3,3.36,0.0,12,8.0,0.0,0,U-D,0.0,8.0,3.01,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,U-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,X-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,T-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,T-A,0.0,0.0,0.0,2017
51.0,55.0,61.0,54.87,57.3,3,59.73,6.0,6,62.0,51.0,64,T-B,57.0,62.0,3.93,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,W-C,0.0,0.0,0.0,2017
2.0,3.0,3.0,2.55,2.8,3,3.05,0.0,11,3.0,2.0,2,W-B,3.0,3.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,V-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,Y-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,13,1.0,0.0,0,V-K,0.0,1.0,0.3,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,15,1.0,0.0,0,T-D,0.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,X-J,0.0,0.0,0.0,2017
19.0,23.0,27.0,22.83,24.4,3,25.97,4.0,5,27.0,19.0,15,U-B,25.0,27.0,2.54,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,1,U-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,T-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,T-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,V-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.17,0.4,3,0.97,0.0,12,3.0,0.0,0,Y-K,0.0,3.0,0.92,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,V-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,Y-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,X-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.34,0.4,3,1.14,0.0,12,4.0,0.0,0,Y-N,0.0,4.0,1.2,2017
0.0,0.0,3.0,0.52,2.4,3,4.28,3.0,12,9.0,0.0,0,U-F,1.0,9.0,3.04,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,V-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,T-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-M,0.0,0.0,0.0,2017
63.0,73.0,85.0,73.49,78.3,3,83.11,12.0,2,90.0,63.0,53,T-B,77.0,90.0,7.76,2017
0.0,0.0,2.0,0.38,1.3,3,2.22,2.0,13,4.0,0.0,1,T-E,1.0,4.0,1.49,2017
4.0,4.0,5.0,4.1,4.4,3,4.7,1.0,4,5.0,4.0,5,X-B,4.0,5.0,0.49,2017
0.0,1.0,3.0,0.81,1.5,3,2.19,2.0,9,3.0,0.0,0,X-D,1.0,3.0,1.12,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,14,1.0,0.0,0,Y-J,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,3,U-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.09,0.7,3,1.49,1.0,16,4.0,0.0,0,W-N,0.0,4.0,1.27,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,3,1.0,0.0,0,U-F,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,T-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,4.0,0.42,1.5,3,2.58,4.0,12,4.0,0.0,1,T-I,0.0,4.0,1.75,2017
0.0,0.0,0.0,-0.17,0.2,3,0.57,0.0,12,2.0,0.0,0,V-I,0.0,2.0,0.6,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,12,1.0,0.0,1,W-B,0.0,1.0,0.3,2017
21.0,23.0,27.0,23.47,25.2,3,26.93,4.0,2,31.0,21.0,17,T-A,25.0,31.0,2.79,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-3,0.0,0.0,0,T-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,X-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,V-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,U-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,14,1.0,0.0,0,V-B,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,V-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,T-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,-1,2.0,0.0,1,V-J,0.0,2.0,0.64,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,V-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,V-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
1.0,2.0,3.0,1.77,2.4,3,3.03,1.0,11,4.0,1.0,6,X-A,2.0,4.0,1.02,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,13,2.0,0.0,0,T-F,0.0,2.0,0.64,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,15,1.0,0.0,0,U-I,0.0,1.0,0.46,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,13,1.0,0.0,1,X-E,0.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,V-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,X-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,18,0.0,0.0,1,Y-S,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.08,0.7,3,1.32,1.0,13,3.0,0.0,0,T-R,0.0,3.0,1.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,U-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,8,1.0,0.0,0,X-G,0.0,1.0,0.4,2017
0.0,0.0,2.0,0.45,1.0,3,1.55,2.0,11,2.0,0.0,3,T-J,1.0,2.0,0.89,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,Y-O,0.0,0.0,0.0,2017
2.0,2.0,2.0,1.91,2.1,3,2.29,0.0,9,3.0,2.0,7,T-L,2.0,3.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,V-H,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.01,0.4,3,0.81,1.0,15,2.0,0.0,4,U-S,0.0,2.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,V-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,X-G,0.0,0.0,0.0,2017
1.0,1.0,1.0,1.0,1.0,3,1.0,0.0,10,1.0,1.0,1,T-C,1.0,1.0,0.0,2017
0.0,0.0,1.0,-0.09,0.7,3,1.49,1.0,7,4.0,0.0,1,U-I,0.0,4.0,1.27,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,V-E,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.2,0.9,3,1.6,1.0,-1,4.0,0.0,1,T-J,1.0,4.0,1.14,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,Y-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,1,T-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,13,1.0,0.0,0,Y-R,0.0,1.0,0.4,2017
0.0,0.0,3.0,0.93,1.8,3,2.67,3.0,13,4.0,0.0,1,V-B,2.0,4.0,1.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.42,0.7,3,0.98,1.0,7,1.0,0.0,0,T-R,1.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,X-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,U-M,0.0,0.0,0.0,2017
0.0,1.0,4.0,1.17,2.2,3,3.23,3.0,12,5.0,0.0,1,X-B,2.0,5.0,1.66,2017
27.0,27.0,28.0,27.19,27.6,3,28.01,1.0,5,29.0,27.0,24,T-A,27.0,29.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,14,1.0,0.0,1,X-J,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,X-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,T-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,9,1.0,0.0,0,U-K,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
2.0,2.0,3.0,2.02,2.3,3,2.58,1.0,8,3.0,2.0,0,T-I,2.0,3.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,T-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,X-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,14,1.0,0.0,0,V-D,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,V-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,T-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,Y-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.17,0.2,3,0.57,0.0,15,2.0,0.0,0,T-E,0.0,2.0,0.6,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,T-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,X-K,0.0,0.0,0.0,2017
5.0,6.0,8.0,6.33,7.2,3,8.07,2.0,6,10.0,5.0,9,Y-B,7.0,10.0,1.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,U-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,U-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,X-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,2.0,4.0,1.82,3.7,3,5.58,2.0,13,10.0,0.0,11,T-B,3.0,10.0,3.03,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,X-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,Y-G,0.0,0.0,0.0,2017
1.0,1.0,1.0,0.91,1.1,3,1.29,0.0,4,2.0,1.0,1,U-L,1.0,2.0,0.3,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,13,1.0,0.0,1,V-E,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,Y-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,W-E,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.22,0.7,3,1.18,1.0,15,2.0,0.0,0,U-B,0.0,2.0,0.78,2017
2.0,2.0,2.0,2.0,2.0,3,2.0,0.0,8,2.0,2.0,1,Y-L,2.0,2.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.22,0.7,3,1.18,1.0,15,2.0,0.0,6,T-S,0.0,2.0,0.78,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,X-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-H,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,13,1.0,0.0,2,X-B,0.0,1.0,0.49,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,X-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,1,1.0,0.0,4,U-J,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,V-M,0.0,0.0,0.0,2017
1.0,1.0,2.0,1.47,1.9,3,2.33,1.0,2,3.0,1.0,3,X-A,2.0,3.0,0.7,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,14,1.0,0.0,1,V-G,0.0,1.0,0.46,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,16,1.0,0.0,1,U-B,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,X-O,0.0,0.0,0.0,2017
1.0,2.0,2.0,1.71,1.9,3,2.09,0.0,3,2.0,1.0,1,U-L,2.0,2.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,U-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,1,Y-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,10,1.0,0.0,0,U-C,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,V-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,V-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,4,Y-S,0.0,0.0,0.0,2017
0.0,3.0,4.0,2.53,3.5,3,4.47,1.0,11,6.0,0.0,4,X-D,4.0,6.0,1.57,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,W-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,T-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,U-C,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.08,0.5,3,0.92,1.0,12,2.0,0.0,3,U-L,0.0,2.0,0.67,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,3,W-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,17,0.0,0.0,0,T-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,X-M,0.0,0.0,0.0,2017
0.0,2.0,4.0,2.17,3.0,3,3.83,2.0,3,5.0,0.0,7,X-B,3.0,5.0,1.34,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,U-K,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.19,0.6,3,1.01,1.0,1,2.0,0.0,0,U-F,0.0,2.0,0.66,2017
