min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,2.0,1.15,1.22,2,1.29,2.0,13,3.0,0.0,1,X-G,1.0,3.0,1.16,2017
0.0,0.0,0.0,-0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,W-O,0.0,4.0,0.16,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,11,0.0,0.0,0,W-A,0.0,3.0,0.15,2017
0.0,0.0,1.0,0.55,0.61,2,0.66,1.0,13,3.0,0.0,3,X-N,0.0,7.0,0.89,2017
0.0,0.0,0.0,0.2,0.24,2,0.28,0.0,7,2.0,0.0,0,T-H,0.0,5.0,0.58,2017
0.0,0.0,0.0,0.01,0.03,2,0.04,0.0,2,0.0,0.0,0,T-R,0.0,3.0,0.2,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,W-N,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,14,0.0,0.0,1,T-N,0.0,3.0,0.13,2017
0.0,0.0,0.0,0.02,0.04,2,0.06,0.0,0,1.0,0.0,0,Y-Q,0.0,4.0,0.26,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,2,0.0,0.0,0,W-R,0.0,5.0,0.22,2017
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,9,0.0,0.0,0,W-D,0.0,3.0,0.22,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,3,0.0,0.0,0,V-J,0.0,2.0,0.1,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,1,0.0,0.0,0,Y-H,0.0,4.0,0.18,2017
0.0,0.0,0.0,0.05,0.07,2,0.09,0.0,11,1.0,0.0,1,X-H,0.0,3.0,0.31,2017
0.0,4.0,8.0,6.16,6.37,2,6.57,4.0,1,14.0,1.0,10,T-F,6.0,19.0,3.33,2017
0.0,1.0,3.0,1.67,1.77,2,1.88,2.0,-1,6.0,0.0,0,W-Q,1.0,10.0,1.73,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,0,0.0,0.0,0,U-Q,0.0,2.0,0.16,2017
1.0,5.0,8.0,6.52,6.67,2,6.82,3.0,11,12.0,2.0,0,X-N,7.0,15.0,2.44,2017
0.0,0.0,1.0,0.54,0.6,2,0.66,1.0,2,3.0,0.0,0,U-G,0.0,7.0,1.01,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,W-S,0.0,1.0,0.08,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,W-L,0.0,0.0,0.0,2017
0.0,4.0,6.0,5.08,5.19,2,5.31,2.0,6,9.0,2.0,6,X-A,5.0,14.0,1.85,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,V-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.24,0.28,2,0.32,0.0,15,2.0,0.0,1,T-J,0.0,3.0,0.59,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,7,0.0,0.0,0,Y-E,0.0,2.0,0.14,2017
0.0,0.0,1.0,0.47,0.53,2,0.59,1.0,5,3.0,0.0,1,X-E,0.0,6.0,0.92,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,V-H,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.04,0.05,2,0.07,0.0,12,1.0,0.0,0,U-G,0.0,3.0,0.27,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,13,0.0,0.0,0,Y-H,0.0,1.0,0.09,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,V-E,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,Y-M,0.0,2.0,0.13,2017
0.0,0.0,1.0,0.65,0.71,2,0.77,1.0,6,3.0,0.0,0,U-I,0.0,4.0,0.91,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,7,0.0,0.0,0,W-D,0.0,3.0,0.16,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,Y-I,0.0,3.0,0.18,2017
0.0,0.0,0.0,0.2,0.24,2,0.27,0.0,16,2.0,0.0,1,T-S,0.0,4.0,0.59,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,1,X-I,0.0,5.0,0.21,2017
0.0,1.0,1.0,0.82,0.85,2,0.87,0.0,9,1.0,0.0,0,U-R,1.0,2.0,0.38,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,10,0.0,0.0,0,V-N,0.0,2.0,0.15,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,10,0.0,0.0,0,V-J,0.0,3.0,0.21,2017
0.0,0.0,0.0,0.02,0.04,2,0.06,0.0,16,0.0,0.0,0,W-J,0.0,5.0,0.29,2017
0.0,1.0,3.0,1.87,1.97,2,2.07,2.0,7,6.0,0.0,0,U-L,2.0,9.0,1.6,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,V-O,0.0,3.0,0.15,2017
2.0,6.0,6.0,5.87,5.9,2,5.93,0.0,10,6.0,5.0,1,V-B,6.0,8.0,0.43,2017
0.0,0.0,0.0,0.01,0.02,2,0.02,0.0,11,0.0,0.0,0,V-F,0.0,1.0,0.13,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,4,1.0,0.0,0,Y-I,0.0,2.0,0.2,2017
0.0,0.0,0.0,0.12,0.15,2,0.17,0.0,3,1.0,0.0,0,Y-E,0.0,3.0,0.44,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,5,0.0,0.0,2,U-G,0.0,2.0,0.13,2017
0.0,0.0,0.0,0.27,0.31,2,0.35,0.0,7,2.0,0.0,1,V-A,0.0,4.0,0.61,2017
0.0,1.0,1.0,0.9,0.92,2,0.95,0.0,5,1.0,0.0,1,Y-G,1.0,8.0,0.39,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,15,0.0,0.0,0,T-I,0.0,2.0,0.12,2017
0.0,0.0,1.0,0.49,0.55,2,0.6,1.0,5,3.0,0.0,0,T-G,0.0,6.0,0.9,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,U-H,0.0,1.0,0.08,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,W-E,0.0,2.0,0.11,2017
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,15,0.0,0.0,0,X-B,0.0,1.0,0.05,2017
0.0,2.0,2.0,1.98,2.0,2,2.02,0.0,9,3.0,1.0,2,V-B,2.0,4.0,0.35,2017
0.0,2.0,4.0,2.89,2.95,2,3.02,2.0,12,4.0,1.0,3,Y-L,3.0,5.0,1.01,2017
0.0,0.0,0.0,0.07,0.1,2,0.12,0.0,0,1.0,0.0,1,T-J,0.0,5.0,0.37,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,13,0.0,0.0,0,V-R,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,11,0.0,0.0,0,W-E,0.0,2.0,0.16,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,11,1.0,0.0,0,U-F,0.0,2.0,0.19,2017
35.0,46.0,51.0,48.07,48.29,2,48.51,5.0,9,54.0,41.0,64,T-B,48.0,59.0,3.56,2017
0.0,1.0,1.0,0.82,0.84,2,0.87,0.0,13,1.0,0.0,6,U-H,1.0,3.0,0.41,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,14,0.0,0.0,0,X-G,0.0,4.0,0.17,2017
35.0,48.0,56.0,51.8,52.14,2,52.48,8.0,4,64.0,42.0,62,T-B,52.0,69.0,5.48,2017
0.0,1.0,2.0,1.26,1.31,2,1.37,1.0,1,3.0,0.0,0,V-A,2.0,6.0,0.91,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,Y-D,0.0,1.0,0.08,2017
0.0,0.0,1.0,0.43,0.49,2,0.55,1.0,15,3.0,0.0,0,Y-A,0.0,4.0,0.97,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-1,0.0,0.0,0,V-Q,0.0,4.0,0.19,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,W-G,0.0,1.0,0.1,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,6,0.0,0.0,0,U-E,0.0,3.0,0.15,2017
0.0,0.0,0.0,0.01,0.02,2,0.02,0.0,10,0.0,0.0,0,W-K,0.0,2.0,0.13,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,W-H,0.0,3.0,0.18,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.04,0.06,2,0.08,0.0,12,1.0,0.0,7,X-S,0.0,5.0,0.31,2017
0.0,0.0,1.0,0.51,0.57,2,0.63,1.0,0,3.0,0.0,0,U-R,0.0,6.0,0.92,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,U-D,0.0,2.0,0.14,2017
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,10,0.0,0.0,0,U-M,0.0,2.0,0.08,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,10,0.0,0.0,0,X-L,0.0,3.0,0.17,2017
0.0,0.0,0.0,0.08,0.1,2,0.12,0.0,0,1.0,0.0,0,T-I,0.0,3.0,0.36,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,-2,0.0,0.0,0,W-G,0.0,2.0,0.14,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,-2,0.0,0.0,0,T-A,0.0,1.0,0.1,2017
32.0,44.0,51.0,47.0,47.32,2,47.65,7.0,6,58.0,37.0,64,T-B,47.0,68.0,5.25,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,7,0.0,0.0,0,W-C,0.0,2.0,0.12,2017
0.0,0.0,2.0,0.92,1.0,2,1.07,2.0,11,4.0,0.0,2,W-B,1.0,7.0,1.25,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,8,0.0,0.0,0,V-M,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.26,0.32,2,0.37,0.0,14,2.0,0.0,0,Y-M,0.0,9.0,0.84,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,13,0.0,0.0,0,V-K,0.0,1.0,0.09,2017
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,15,0.0,0.0,0,T-D,0.0,1.0,0.05,2017
0.0,0.0,0.0,0.02,0.04,2,0.05,0.0,-1,1.0,0.0,0,X-J,0.0,3.0,0.23,2017
4.0,12.0,17.0,14.29,14.55,2,14.81,5.0,5,24.0,8.0,15,U-B,14.0,40.0,4.13,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,6,0.0,0.0,0,W-O,0.0,4.0,0.19,2017
0.0,0.0,0.0,0.17,0.21,2,0.24,0.0,5,2.0,0.0,1,U-L,0.0,6.0,0.54,2017
0.0,0.0,1.0,0.41,0.46,2,0.5,1.0,6,2.0,0.0,0,T-J,0.0,3.0,0.73,2017
0.0,0.0,0.0,-0.0,0.01,2,0.03,0.0,14,0.0,0.0,0,T-M,0.0,6.0,0.21,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,13,0.0,0.0,0,V-S,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,12,0.0,0.0,0,Y-K,0.0,4.0,0.2,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,V-G,0.0,2.0,0.16,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,Y-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-1,0.0,0.0,0,X-F,0.0,4.0,0.17,2017
0.0,0.0,0.0,0.04,0.06,2,0.07,0.0,12,1.0,0.0,0,Y-N,0.0,3.0,0.27,2017
0.0,1.0,2.0,1.47,1.52,2,1.57,1.0,12,3.0,0.0,0,U-F,2.0,5.0,0.85,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,V-P,0.0,4.0,0.2,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,T-G,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,11,0.0,0.0,0,W-M,0.0,2.0,0.09,2017
50.0,73.0,85.0,78.38,78.97,2,79.55,12.0,2,98.0,61.0,53,T-B,79.0,115.0,9.5,2017
0.0,0.0,1.0,0.59,0.65,2,0.71,1.0,13,3.0,0.0,1,T-E,0.0,4.0,0.94,2017
0.0,2.0,5.0,3.29,3.43,2,3.57,3.0,4,9.0,0.0,5,X-B,3.0,20.0,2.27,2017
0.0,1.0,4.0,2.46,2.59,2,2.72,3.0,9,8.0,0.0,0,X-D,2.0,11.0,2.02,2017
0.0,0.0,0.0,0.03,0.05,2,0.06,0.0,14,1.0,0.0,0,Y-J,0.0,3.0,0.25,2017
0.0,0.0,0.0,0.12,0.15,2,0.18,0.0,0,1.0,0.0,0,Y-K,0.0,5.0,0.51,2017
0.0,0.0,0.0,0.04,0.06,2,0.08,0.0,7,1.0,0.0,3,U-J,0.0,3.0,0.3,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,-2,0.0,0.0,0,W-J,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.01,0.03,2,0.04,0.0,16,0.0,0.0,0,W-N,0.0,4.0,0.21,2017
0.0,0.0,0.0,0.3,0.36,2,0.41,0.0,3,3.0,0.0,0,U-F,0.0,9.0,0.89,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,6,0.0,0.0,0,T-O,0.0,3.0,0.16,2017
0.0,0.0,0.0,0.01,0.02,2,0.02,0.0,11,0.0,0.0,0,V-L,0.0,2.0,0.13,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,12,0.0,0.0,1,T-I,0.0,2.0,0.16,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,V-I,0.0,1.0,0.1,2017
0.0,3.0,3.0,2.97,3.04,2,3.1,0.0,12,5.0,1.0,1,W-B,3.0,10.0,1.05,2017
6.0,16.0,22.0,18.48,18.75,2,19.03,6.0,2,28.0,11.0,17,T-A,18.0,34.0,4.42,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,T-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,1,0.0,0.0,0,X-A,0.0,3.0,0.17,2017
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-I,0.0,1.0,0.04,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,7,0.0,0.0,0,U-E,0.0,3.0,0.16,2017
0.0,0.0,1.0,0.57,0.62,2,0.66,1.0,14,2.0,0.0,0,V-B,0.0,2.0,0.75,2017
0.0,0.0,0.0,0.04,0.06,2,0.08,0.0,5,1.0,0.0,0,V-A,0.0,5.0,0.36,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,9,0.0,0.0,0,T-F,0.0,2.0,0.12,2017
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,-1,0.0,0.0,1,V-J,0.0,4.0,0.23,2017
0.0,0.0,0.0,0.06,0.08,2,0.1,0.0,9,1.0,0.0,0,V-E,0.0,2.0,0.32,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,4,0.0,0.0,0,V-F,0.0,2.0,0.14,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,5,0.0,0.0,0,V-R,0.0,2.0,0.14,2017
0.0,1.0,2.0,1.21,1.28,2,1.34,1.0,11,3.0,0.0,6,X-A,1.0,8.0,1.02,2017
0.0,0.0,0.0,0.13,0.15,2,0.18,0.0,13,1.0,0.0,0,T-F,0.0,3.0,0.42,2017
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,15,0.0,0.0,0,U-I,0.0,1.0,0.05,2017
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,13,0.0,0.0,1,X-E,0.0,1.0,0.05,2017
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,0,0.0,0.0,0,V-G,0.0,4.0,0.23,2017
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,11,0.0,0.0,0,X-S,0.0,1.0,0.06,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,18,0.0,0.0,1,Y-S,0.0,0.0,0.0,2017
0.0,1.0,2.0,1.68,1.72,2,1.76,1.0,13,2.0,0.0,0,T-R,2.0,6.0,0.62,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,7,0.0,0.0,0,U-M,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.16,0.2,2,0.23,0.0,8,2.0,0.0,0,X-G,0.0,3.0,0.52,2017
0.0,1.0,3.0,1.98,2.09,2,2.2,2.0,11,6.0,0.0,3,T-J,2.0,11.0,1.69,2017
0.0,0.0,1.0,0.46,0.51,2,0.57,1.0,1,3.0,0.0,0,Y-O,0.0,6.0,0.92,2017
1.0,3.0,4.0,3.43,3.5,2,3.56,1.0,9,6.0,2.0,7,T-L,3.0,11.0,1.06,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,9,0.0,0.0,0,V-H,0.0,3.0,0.18,2017
0.0,0.0,0.0,0.04,0.05,2,0.06,0.0,15,1.0,0.0,4,U-S,0.0,2.0,0.23,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,10,0.0,0.0,0,V-M,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,X-G,0.0,2.0,0.13,2017
0.0,2.0,2.0,1.71,1.75,2,1.78,0.0,10,2.0,0.0,1,T-C,2.0,4.0,0.61,2017
0.0,3.0,5.0,3.79,3.89,2,3.98,2.0,7,7.0,0.0,1,U-I,4.0,11.0,1.54,2017
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-E,0.0,1.0,0.03,2017
0.0,0.0,1.0,0.76,0.83,2,0.91,1.0,-1,4.0,0.0,1,T-J,0.0,7.0,1.19,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,9,0.0,0.0,0,Y-M,0.0,3.0,0.14,2017
0.0,0.0,2.0,1.56,1.66,2,1.76,2.0,12,6.0,0.0,1,T-J,1.0,10.0,1.66,2017
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,13,0.0,0.0,0,Y-R,0.0,2.0,0.08,2017
0.0,0.0,1.0,0.3,0.33,2,0.36,1.0,13,1.0,0.0,1,V-B,0.0,3.0,0.48,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,9,0.0,0.0,0,Y-K,0.0,3.0,0.16,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,6,0.0,0.0,0,V-L,0.0,2.0,0.12,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,-1,0.0,0.0,0,Y-R,0.0,2.0,0.14,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,7,0.0,0.0,0,T-R,0.0,2.0,0.13,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,-1,0.0,0.0,0,X-P,0.0,4.0,0.21,2017
0.0,0.0,0.0,-0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,U-M,0.0,2.0,0.1,2017
0.0,1.0,3.0,1.6,1.69,2,1.79,2.0,12,5.0,0.0,1,X-B,1.0,9.0,1.47,2017
15.0,20.0,23.0,21.56,21.72,2,21.87,3.0,5,27.0,18.0,24,T-A,21.0,33.0,2.51,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,7,0.0,0.0,0,W-I,0.0,3.0,0.14,2017
0.0,0.0,0.0,0.2,0.23,2,0.25,0.0,14,1.0,0.0,1,X-J,0.0,2.0,0.44,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,W-G,0.0,2.0,0.15,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,X-O,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,8,0.0,0.0,0,T-R,0.0,2.0,0.14,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,9,0.0,0.0,0,U-K,0.0,2.0,0.1,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,4,0.0,0.0,0,W-I,0.0,5.0,0.22,2017
0.0,1.0,3.0,2.28,2.37,2,2.46,2.0,8,6.0,0.0,0,T-I,2.0,9.0,1.41,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,2,0.0,0.0,0,T-H,0.0,3.0,0.21,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,3,0.0,0.0,0,X-O,0.0,2.0,0.19,2017
0.0,0.0,0.0,-0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,V-D,0.0,3.0,0.11,2017
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,8,1.0,0.0,0,V-D,0.0,3.0,0.23,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,6,0.0,0.0,0,T-M,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,3,0.0,0.0,0,Y-G,0.0,3.0,0.15,2017
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,15,0.0,0.0,0,T-E,0.0,1.0,0.07,2017
0.0,0.0,0.0,0.04,0.06,2,0.08,0.0,11,1.0,0.0,0,T-D,0.0,3.0,0.28,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,1,0.0,0.0,0,X-K,0.0,2.0,0.13,2017
2.0,10.0,12.0,10.6,10.73,2,10.86,2.0,6,15.0,6.0,9,Y-B,11.0,18.0,2.11,2017
0.0,1.0,1.0,0.88,0.91,2,0.93,0.0,9,2.0,0.0,0,U-I,1.0,3.0,0.46,2017
0.0,0.0,0.0,0.17,0.21,2,0.25,0.0,3,2.0,0.0,1,U-J,0.0,6.0,0.65,2017
0.0,0.0,0.0,0.05,0.07,2,0.09,0.0,8,1.0,0.0,0,X-C,0.0,3.0,0.35,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,1,0.0,0.0,0,Y-R,0.0,2.0,0.18,2017
1.0,6.0,10.0,7.78,7.94,2,8.09,4.0,13,13.0,3.0,11,T-B,8.0,16.0,2.47,2017
0.0,0.0,0.0,0.01,0.02,2,0.02,0.0,0,0.0,0.0,0,X-J,0.0,1.0,0.13,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,2,0.0,0.0,0,Y-K,0.0,2.0,0.13,2017
0.0,0.0,0.0,0.02,0.04,2,0.05,0.0,10,1.0,0.0,0,Y-G,0.0,3.0,0.22,2017
0.0,0.0,1.0,0.37,0.43,2,0.48,1.0,4,3.0,0.0,1,U-L,0.0,5.0,0.82,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,13,0.0,0.0,1,V-E,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,-1,0.0,0.0,0,W-G,0.0,4.0,0.16,2017
0.0,1.0,1.0,0.88,0.92,2,0.95,0.0,3,2.0,0.0,0,Y-J,1.0,4.0,0.54,2017
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,7,0.0,0.0,0,W-E,0.0,1.0,0.06,2017
0.0,0.0,0.0,0.24,0.28,2,0.32,0.0,15,2.0,0.0,0,U-B,0.0,5.0,0.66,2017
0.0,0.0,1.0,0.54,0.6,2,0.66,1.0,8,3.0,0.0,1,Y-L,0.0,8.0,0.97,2017
0.0,0.0,0.0,0.01,0.03,2,0.04,0.0,1,0.0,0.0,0,V-R,0.0,3.0,0.2,2017
0.0,0.0,0.0,0.07,0.09,2,0.11,0.0,15,1.0,0.0,6,T-S,0.0,3.0,0.34,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,X-K,0.0,2.0,0.15,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,11,0.0,0.0,0,W-H,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.14,0.17,2,0.19,0.0,13,1.0,0.0,2,X-B,0.0,4.0,0.42,2017
0.0,0.0,0.0,0.08,0.1,2,0.12,0.0,6,1.0,0.0,0,X-L,0.0,4.0,0.39,2017
0.0,0.0,0.0,0.03,0.05,2,0.07,0.0,1,1.0,0.0,4,U-J,0.0,3.0,0.28,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,9,0.0,0.0,0,V-M,0.0,3.0,0.17,2017
0.0,1.0,3.0,1.75,1.86,2,1.97,2.0,2,6.0,0.0,3,X-A,1.0,13.0,1.75,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,1,V-G,0.0,1.0,0.08,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,16,0.0,0.0,1,U-B,0.0,2.0,0.17,2017
0.0,0.0,2.0,1.12,1.19,2,1.27,2.0,13,3.0,0.0,0,W-D,1.0,5.0,1.18,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,5,0.0,0.0,0,X-O,0.0,2.0,0.14,2017
0.0,1.0,2.0,1.67,1.73,2,1.78,1.0,3,3.0,0.0,1,U-L,2.0,8.0,0.83,2017
0.0,0.0,0.0,0.05,0.06,2,0.08,0.0,6,1.0,0.0,0,U-K,0.0,3.0,0.27,2017
0.0,1.0,1.0,0.87,0.89,2,0.92,0.0,4,2.0,0.0,1,Y-A,1.0,3.0,0.4,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,10,0.0,0.0,0,U-C,0.0,2.0,0.13,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,V-A,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,3,0.0,0.0,0,V-H,0.0,3.0,0.14,2017
0.0,0.0,0.0,0.15,0.18,2,0.21,0.0,15,1.0,0.0,4,Y-S,0.0,5.0,0.48,2017
0.0,0.0,2.0,1.2,1.28,2,1.37,2.0,11,4.0,0.0,4,X-D,1.0,7.0,1.36,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,9,0.0,0.0,0,W-M,0.0,3.0,0.15,2017
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,V-L,0.0,1.0,0.03,2017
0.0,1.0,2.0,1.42,1.48,2,1.55,1.0,3,4.0,0.0,1,T-K,1.0,8.0,0.99,2017
0.0,0.0,0.0,0.04,0.06,2,0.08,0.0,7,1.0,0.0,0,U-C,0.0,4.0,0.31,2017
0.0,1.0,1.0,0.79,0.82,2,0.85,0.0,12,2.0,0.0,3,U-L,1.0,3.0,0.5,2017
0.0,0.0,1.0,0.44,0.5,2,0.55,1.0,10,3.0,0.0,3,W-R,0.0,9.0,0.92,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,17,0.0,0.0,0,T-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,9,0.0,0.0,0,X-M,0.0,2.0,0.09,2017
