min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,U-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,U-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,U-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,X-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,T-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-2,1.0,0.0,0,T-A,0.0,1.0,0.3,2017
53.0,55.0,59.0,55.48,57.3,3,59.12,4.0,6,64.0,53.0,64,T-B,57.0,64.0,2.93,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,W-C,0.0,0.0,0.0,2017
2.0,3.0,3.0,2.77,3.1,3,3.43,0.0,11,4.0,2.0,2,W-B,3.0,4.0,0.54,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,V-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,14,1.0,0.0,0,Y-M,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,V-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,T-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,X-J,0.0,0.0,0.0,2017
22.0,22.0,27.0,23.14,25.5,3,27.86,5.0,5,35.0,22.0,15,U-B,24.0,35.0,3.8,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,1,U-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,T-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,T-M,0.0,0.0,0.0,2017
0.0,1.0,3.0,0.81,1.6,3,2.39,2.0,13,4.0,0.0,0,V-S,1.0,4.0,1.28,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-2,1.0,0.0,0,V-G,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,Y-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-1,1.0,0.0,0,X-F,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,12,1.0,0.0,0,Y-N,0.0,1.0,0.3,2017
0.0,2.0,3.0,1.68,2.3,3,2.92,1.0,12,3.0,0.0,0,U-F,3.0,3.0,1.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,V-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,T-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-M,0.0,0.0,0.0,2017
66.0,76.0,85.0,75.64,80.4,3,85.16,9.0,2,94.0,66.0,53,T-B,78.0,94.0,7.68,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,13,1.0,0.0,1,T-E,0.0,1.0,0.4,2017
4.0,4.0,4.0,3.86,4.5,3,5.14,0.0,4,7.0,4.0,5,X-B,4.0,7.0,1.02,2017
1.0,1.0,3.0,1.53,2.2,3,2.87,2.0,9,4.0,1.0,0,X-D,2.0,4.0,1.08,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,14,1.0,0.0,0,Y-J,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,3,U-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.34,0.4,3,1.14,0.0,16,4.0,0.0,0,W-N,0.0,4.0,1.2,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,3,1.0,0.0,0,U-F,0.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,T-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
1.0,4.0,4.0,3.03,3.6,3,4.17,0.0,12,4.0,1.0,1,T-I,4.0,4.0,0.92,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,V-I,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.3,0.6,3,0.9,1.0,12,1.0,0.0,1,W-B,1.0,1.0,0.49,2017
20.0,23.0,26.0,23.04,24.7,3,26.36,3.0,2,31.0,20.0,17,T-A,24.0,31.0,2.69,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-3,0.0,0.0,0,T-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,X-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,V-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,U-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,V-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,V-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,9,1.0,0.0,0,T-F,0.0,1.0,0.3,2017
0.0,0.0,1.0,0.3,0.7,3,1.1,1.0,-1,2.0,0.0,1,V-J,1.0,2.0,0.64,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,9,1.0,0.0,0,V-E,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,V-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
1.0,2.0,4.0,2.32,2.9,3,3.48,2.0,11,4.0,1.0,6,X-A,3.0,4.0,0.94,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,T-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,U-I,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,13,1.0,0.0,1,X-E,0.0,1.0,0.49,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,0,1.0,0.0,0,V-G,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,X-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,18,0.0,0.0,1,Y-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,T-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,U-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.26,0.3,3,0.86,0.0,8,3.0,0.0,0,X-G,0.0,3.0,0.9,2017
0.0,1.0,2.0,0.75,1.5,3,2.25,1.0,11,4.0,0.0,3,T-J,1.0,4.0,1.2,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,Y-O,0.0,0.0,0.0,2017
2.0,2.0,2.0,2.0,2.0,3,2.0,0.0,9,2.0,2.0,7,T-L,2.0,2.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,V-H,0.0,0.0,0.0,2017
0.0,0.0,2.0,0.52,1.1,3,1.68,2.0,15,3.0,0.0,4,U-S,1.0,3.0,0.94,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,V-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,X-G,0.0,0.0,0.0,2017
1.0,1.0,1.0,1.0,1.0,3,1.0,0.0,10,1.0,1.0,1,T-C,1.0,1.0,0.0,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,7,2.0,0.0,1,U-I,0.0,2.0,0.64,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,V-E,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.01,0.4,3,0.81,1.0,-1,2.0,0.0,1,T-J,0.0,2.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,Y-M,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,12,1.0,0.0,1,T-J,0.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,1.0,4.0,1.12,2.0,3,2.88,3.0,13,4.0,0.0,1,V-B,1.0,4.0,1.41,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,1.0,1.0,0.71,0.9,3,1.09,0.0,7,1.0,0.0,0,T-R,1.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,X-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,U-M,0.0,0.0,0.0,2017
0.0,1.0,2.0,0.83,1.4,3,1.97,1.0,12,3.0,0.0,1,X-B,1.0,3.0,0.92,2017
27.0,28.0,29.0,27.9,28.3,3,28.7,1.0,5,29.0,27.0,24,T-A,28.0,29.0,0.64,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,1,X-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,X-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,T-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,9,1.0,0.0,0,U-K,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
2.0,2.0,3.0,2.08,2.5,3,2.92,1.0,8,4.0,2.0,0,T-I,2.0,4.0,0.67,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,T-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,3,1.0,0.0,0,X-O,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,V-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.17,0.2,3,0.57,0.0,8,2.0,0.0,0,V-D,0.0,2.0,0.6,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,T-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,Y-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,T-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,T-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,X-K,0.0,0.0,0.0,2017
6.0,6.0,8.0,6.39,6.9,3,7.41,2.0,6,8.0,6.0,9,Y-B,7.0,8.0,0.83,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,U-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,3,1.0,0.0,1,U-J,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,X-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
3.0,7.0,11.0,6.88,8.5,3,10.12,4.0,13,11.0,3.0,11,T-B,9.0,11.0,2.62,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,X-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,Y-G,0.0,0.0,0.0,2017
1.0,1.0,1.0,0.91,1.1,3,1.29,0.0,4,2.0,1.0,1,U-L,1.0,2.0,0.3,2017
0.0,0.0,1.0,0.42,0.7,3,0.98,1.0,13,1.0,0.0,1,V-E,1.0,1.0,0.46,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-1,1.0,0.0,0,W-G,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,Y-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,W-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.17,0.2,3,0.57,0.0,15,2.0,0.0,0,U-B,0.0,2.0,0.6,2017
0.0,2.0,2.0,1.43,1.8,3,2.17,0.0,8,2.0,0.0,1,Y-L,2.0,2.0,0.6,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,2.0,0.4,1.1,3,1.8,2.0,15,3.0,0.0,6,T-S,1.0,3.0,1.14,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,X-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-H,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.19,0.5,3,0.81,1.0,13,1.0,0.0,2,X-B,0.0,1.0,0.5,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,X-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,U-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,V-M,0.0,0.0,0.0,2017
1.0,1.0,2.0,1.19,1.8,3,2.41,1.0,2,4.0,1.0,3,X-A,1.0,4.0,0.98,2017
0.0,0.0,1.0,0.42,0.7,3,0.98,1.0,14,1.0,0.0,1,V-G,1.0,1.0,0.46,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,16,1.0,0.0,1,U-B,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,X-O,0.0,0.0,0.0,2017
1.0,2.0,2.0,1.71,1.9,3,2.09,0.0,3,2.0,1.0,1,U-L,2.0,2.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,U-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,4,1.0,0.0,1,Y-A,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,U-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,V-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,V-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,15,1.0,0.0,4,Y-S,0.0,1.0,0.3,2017
1.0,3.0,4.0,2.66,3.5,3,4.34,1.0,11,6.0,1.0,4,X-D,3.0,6.0,1.36,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,W-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,T-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,U-C,0.0,0.0,0.0,2017
0.0,1.0,2.0,0.93,1.5,3,2.07,1.0,12,3.0,0.0,3,U-L,2.0,3.0,0.92,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,3,W-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,17,0.0,0.0,0,T-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,X-M,0.0,0.0,0.0,2017
2.0,4.0,7.0,3.85,5.1,3,6.35,3.0,3,9.0,2.0,7,X-B,4.0,9.0,2.02,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,U-K,0.0,0.0,0.0,2017
0.0,0.0,2.0,-0.02,0.8,3,1.62,2.0,1,4.0,0.0,0,U-F,0.0,4.0,1.33,2017
5.0,9.0,12.0,8.73,10.3,3,11.87,3.0,7,14.0,5.0,10,Y-B,11.0,14.0,2.53,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,12,1.0,0.0,3,U-K,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,X-G,0.0,0.0,0.0,2017
0.0,1.0,1.0,0.68,1.3,3,1.92,0.0,10,4.0,0.0,1,U-H,1.0,4.0,1.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,1,1.0,0.0,0,T-R,0.0,1.0,0.3,2017
19.0,19.0,20.0,19.45,20.1,3,20.75,1.0,3,22.0,19.0,15,T-A,20.0,22.0,1.04,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,Y-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-K,0.0,0.0,0.0,2017
3.0,5.0,7.0,5.25,6.1,3,6.95,2.0,0,8.0,3.0,4,Y-B,6.0,8.0,1.37,2017
0.0,0.0,2.0,0.25,0.9,3,1.55,2.0,4,3.0,0.0,2,T-E,0.0,3.0,1.04,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,V-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,W-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,11,1.0,0.0,0,Y-N,0.0,1.0,0.3,2017
11.0,13.0,18.0,13.64,15.5,3,17.36,5.0,1,20.0,11.0,18,U-B,16.0,20.0,3.01,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,17,0.0,0.0,0,Y-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,V-H,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.3,0.6,3,0.9,1.0,13,1.0,0.0,0,X-I,1.0,1.0,0.49,2017
0.0,0.0,2.0,0.62,1.3,3,1.98,2.0,0,3.0,0.0,4,V-B,1.0,3.0,1.1,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,V-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,W-F,0.0,0.0,0.0,2017
0.0,1.0,2.0,0.67,1.1,3,1.53,1.0,8,2.0,0.0,3,T-J,1.0,2.0,0.7,2017
0.0,0.0,2.0,0.45,1.1,3,1.75,2.0,12,3.0,0.0,2,X-J,1.0,3.0,1.04,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,Y-I,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.19,0.5,3,0.81,1.0,12,1.0,0.0,0,Y-A,0.0,1.0,0.5,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
1.0,2.0,5.0,2.49,3.5,3,4.51,3.0,13,5.0,1.0,7,T-S,3.0,5.0,1.63,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,W-L,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.01,0.4,3,0.81,1.0,16,2.0,0.0,0,X-S,0.0,2.0,0.66,2017
12.0,14.0,15.0,13.48,14.2,3,14.92,1.0,9,16.0,12.0,13,U-A,14.0,16.0,1.17,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,8,1.0,0.0,0,W-B,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,W-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,T-O,0.0,0.0,0.0,2017
54.0,56.0,71.0,59.05,64.2,3,69.35,15.0,1,80.0,54.0,70,T-B,59.0,80.0,8.32,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-H,0.0,0.0,0.0,2017
1.0,2.0,3.0,1.97,2.6,3,3.23,1.0,12,4.0,1.0,2,V-B,3.0,4.0,1.02,2017
0.0,0.0,1.0,0.3,0.7,3,1.1,1.0,9,2.0,0.0,5,X-N,1.0,2.0,0.64,2017
4.0,4.0,4.0,4.0,4.0,3,4.0,0.0,9,4.0,4.0,4,Y-B,4.0,4.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,W-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,W-E,0.0,0.0,0.0,2017
0.0,2.0,3.0,1.47,2.3,3,3.13,1.0,8,4.0,0.0,12,Y-B,2.0,4.0,1.35,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-3,1.0,0.0,0,Y-A,0.0,1.0,0.3,2017
4.0,5.0,6.0,5.03,5.6,3,6.17,1.0,0,7.0,4.0,8,Y-F,6.0,7.0,0.92,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,U-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,X-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,2,1.0,0.0,0,V-A,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,T-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,1,X-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,V-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,V-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,U-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,V-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,16,0.0,0.0,0,U-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,V-B,0.0,0.0,0.0,2017
1.0,2.0,2.0,1.71,1.9,3,2.09,0.0,5,2.0,1.0,1,Y-O,2.0,2.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,V-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,Y-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,X-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,1,Y-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,V-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,10,1.0,0.0,0,U-D,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,X-I,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.01,0.4,3,0.81,1.0,0,2.0,0.0,0,W-A,0.0,2.0,0.66,2017
